sample_id,price
254396,14.787898466589315
170734,5.923683789631657
209973,13.90419196439645
243405,4.010389289908047
274905,15.200023972405825
245171,11.703087615374944
193416,6.419090337984544
236476,31.693317403142856
14216,10.015731826322217
218265,18.357628994808213
104635,35.39579823256016
108259,33.26246584034642
18286,31.572186761726616
2065,75.61981642909726
157053,58.55386283214567
69911,10.773736541681762
18714,8.197539167590303
57104,4.191883983508741
174493,16.928431864072945
201038,11.703735763458855
266645,15.45738145841599
9767,14.875721805534868
255666,6.4989722503036385
92514,47.50542853394446
161510,21.419379630899666
25787,8.86329475771113
180457,15.006005582206313
124609,9.295554971683076
270558,13.696217124864805
58700,12.358486560130043
130881,15.333171621566658
82517,3.9699072804131568
110615,51.14160965019223
255757,19.820364853551734
57168,24.1794924840369
259394,3.7547620024557893
258723,6.3933276654703635
237842,13.478946615301219
162341,13.698726096471939
184338,9.7783258347239
266864,9.150209974280168
41094,15.437272786517626
189383,24.736212722925483
153068,6.558270347778975
182236,34.181098587815235
292597,21.72263552906504
20003,55.522882570175
261981,5.6657036188134065
38003,9.168761676855011
168150,13.298713975527027
281458,28.316834495699606
40143,6.729538748598413
298287,19.110319693353865
263508,10.525208570514023
10336,16.00268312380922
87021,4.07228041536759
173227,27.807568323579137
293826,5.941781296514617
285233,8.460954810624084
4152,29.949654664029552
162271,6.055702835175892
19867,19.158203481623328
29565,51.117150140878586
212069,13.316076721142412
289584,12.225290043587494
45543,17.196914219456627
156701,106.62148886613097
254380,17.291708823399212
54520,22.15298465927115
174478,6.015003512156842
113737,19.767555818620075
75567,3.60980742510515
21331,7.6095502867485125
12050,4.211906827987552
13855,5.729910544390226
207738,10.608027361589103
106804,20.167901261416407
4611,16.394340680876727
94500,75.80435827157787
242605,10.775347914445481
191606,15.875419844951058
111070,6.284553582916259
167741,17.487920921456478
211823,8.198506271552152
201097,25.9106070515739
115208,16.630928403438656
171417,9.284850895071088
110232,12.810845473692824
274859,6.3040279508900054
77770,25.139710400535247
145909,24.146154464286337
159157,20.146745473278674
256471,3.2893686939087674
61286,10.696364963959107
218414,18.465713434637276
153737,6.813700280933335
128947,15.015617480205304
233676,12.051623159905313
119784,27.728212063641923
242803,5.658346379886344
220415,18.645429485806083
161752,39.03318398121397
116626,24.51180954152911
19740,33.738868574198584
145580,53.34026517213069
278234,3.2798005878866143
75063,6.112170627344091
263891,19.704610546091168
207401,30.931165753326404
211653,54.37381067533223
130130,9.256934914961851
14356,19.200363276413558
177752,15.381167078920603
299272,12.966795307725299
176621,22.698877515018083
145568,50.76471187583569
199599,7.8684825077243845
241988,23.1051612133804
59533,31.182003972730005
223008,7.3868129501894515
212750,7.208770465915488
30017,6.6069642658335015
105129,19.376045099109177
7267,8.567033636678309
148713,33.438127381895924
146397,70.45693381758316
295907,17.572241112846044
258015,11.41409110338578
151751,12.928384046516067
143104,6.60616993228344
260748,4.867737598761885
1000,4.680216674526353
168603,3.3103507338695843
97685,6.345894448117997
118389,20.393348851835185
222876,7.933381737781795
178015,26.40664581557456
113657,9.643036560248138
101449,14.491837798016201
292262,4.819158160484004
167899,16.147570120616663
212363,26.98974326076308
261663,14.98041220719271
262384,17.51575988896279
215898,27.122240106580794
259426,4.392447409640918
86787,21.10946763577339
41945,7.940225545930847
130527,13.522106204606063
39122,107.50499278294811
11005,16.105495986783783
64349,13.161901588725398
293966,7.815825696857861
228949,20.313409398844264
72121,12.38659107670666
184804,14.680472272379122
123834,16.87281340472919
96363,14.742827261129683
250033,12.345574803560826
23786,28.987644480158416
63192,11.543282898795466
289735,16.225473293881567
129779,50.85594775123119
19372,50.02707415118391
182866,4.441597110013742
298399,9.030363630675792
203763,24.786650843343914
12553,13.063761991297838
205990,6.272173976029193
29659,13.591601856681278
125787,15.18279916666696
71160,37.35246784258084
58176,7.977253975771065
203314,10.318416513756924
146307,37.965525281349926
164410,6.313634689282485
288993,16.765727419010666
191466,34.6106485797775
59370,16.66256738540513
93727,10.630139133766985
131345,7.081050568364457
180675,8.680921555486615
6097,17.956642683666797
115879,14.749427090605543
152070,30.837678409100498
3535,35.71042307939994
139243,11.089971744348299
239761,7.182255217556551
133103,16.888697730439347
4320,67.75089336312357
169790,20.80199950705732
295141,9.208417485049159
90399,5.4986838658660435
127569,20.088532718882
29403,14.45851730563487
102639,14.888581098372082
221441,43.31127953245813
33726,35.348086288547236
81810,5.36024652677203
273787,12.430810327390782
283148,22.570277633222315
170736,42.78436752433948
179918,13.482847957176885
120579,3.4954127135927195
273606,11.798473973439489
113495,9.065970432259139
38069,43.05393575071439
119909,11.699317503082145
17937,18.051583670130256
52901,7.771042072396171
249250,13.061917928023757
139430,14.074471466483327
248675,7.509667980746475
258115,7.838588715521761
173095,23.565547836752607
243162,16.867334327673284
284875,47.528887204141355
86094,10.768617545397982
208447,33.04375270462664
154411,15.93965892335304
201336,21.535036969808417
36153,8.372126702610387
122987,26.177362792831385
244105,24.52185979309062
146291,21.228247663664813
122407,21.75266830048415
102083,8.124468698284204
69905,12.960709497305322
87996,3.867087405002771
246840,7.44791945507883
195229,36.33483964600458
289221,22.79288025256031
246001,7.924151331915368
36349,38.77953047832195
269942,35.63043421386651
85029,4.352488117722521
264260,14.945337545062854
72415,23.77706678640011
249610,3.6497851197663467
89378,9.691852901850881
14155,15.709375080961681
64132,23.39965787953592
224352,21.352536233559736
134853,17.118120585130217
33715,9.763228838989614
241564,20.305412598298066
65082,4.412953359022891
221196,77.02393274891946
154921,10.008818803338725
164104,3.876927120840184
168995,16.903375341368985
206230,22.08764175367266
91545,11.61179145322764
82622,11.886336996792696
83647,16.34429883489417
10711,12.706848564950468
242695,19.992202678152456
245047,20.393813008907394
151929,32.63423390576571
190365,9.155118918194542
260126,31.668119077615366
113238,11.09015334156686
225625,18.868029863305008
127517,4.93740006738452
100352,9.756030619715448
84816,14.155045044251132
138827,11.8447586207941
213248,16.756301298006072
180133,4.837138779290444
54072,14.789584886139325
289432,12.910088582297579
73052,3.42497871218972
157582,7.82944151869823
282832,3.175537480113469
296139,10.391223703156454
217203,14.413217785796352
136698,3.858538682081832
43892,14.015343673844258
287397,10.945154307399758
16692,18.09119233969631
8670,15.263149895645736
184480,17.989927203532762
160785,3.6855941231563354
47059,11.727170026463464
274155,10.174797316540147
227918,15.947988830801535
265506,39.74886467308754
120662,11.756111552783949
227168,22.879557233452385
181525,38.414256018290104
29677,28.159285639760295
221730,8.334677944628677
118121,17.081604161082197
297822,32.051183182087215
240020,14.289439497283643
256646,12.696522411724885
146334,14.88233190830563
14233,40.493748765637726
173397,18.20745840478274
175887,23.194475568250812
280936,8.765754120746719
21858,60.90183310606415
170614,4.844961095602083
106934,12.488203142314026
36787,15.02670237158423
118497,42.480493086527645
200590,21.22524827703663
225761,15.551698953668534
271283,9.83725660674738
237722,13.042807566743871
51328,9.558791876717118
79031,16.876337773483648
223837,4.1661488821937365
91237,19.747052415918304
6958,6.549171962287241
213551,12.122642212427936
245344,54.403814074856705
293475,24.699913277847912
287075,2.569591495945462
73157,19.437202103150266
164791,27.60239205544567
230181,40.16877074947211
83089,14.240750544822891
111917,4.746989662960476
234019,12.87241537253636
243657,3.068492870487294
256560,19.48147378176723
25233,6.67018610760682
183825,3.762694909001685
241035,10.208727699995803
79862,5.09401561762358
146503,31.519925971252324
39533,12.259296320070321
34163,30.35463462449205
4008,33.38579940084882
202610,24.604504362261782
32281,18.118508377847846
259106,8.026221131601439
251465,29.494388893969113
114445,4.2251132730541405
15268,9.46147438991998
254376,10.53831214239274
153755,12.393678330837119
173382,28.742540570285836
144420,15.464186639712944
295209,6.08847584220568
183048,19.452020202931404
291951,10.202927488288752
163348,36.34671589463265
173301,30.738577051272717
202586,33.46535657623078
34308,7.753865236650123
164810,21.685566768639102
41841,3.2890486116477544
206801,17.01184069304511
235262,26.221589531416605
183182,64.7862849218806
243604,9.404502702635586
79771,9.789366004996593
171506,7.718895217359701
209622,6.827557860175294
147449,35.75978502724445
281357,7.148509800210264
189386,19.655345104029045
109506,18.160563004780936
169989,3.5357980217340845
294241,17.968903845304478
91460,9.876778004619169
238135,11.952311806438662
270891,20.065386931833793
76121,32.79247555827174
232808,19.603106903767756
101917,8.602289066089932
231576,3.1780275343274638
121849,18.411508054211353
145962,24.942152364124134
153874,32.34327039223822
59025,31.91469235217981
138335,14.039204992917012
295854,2.3252694955686897
274878,33.19675369044411
177155,4.289133436641494
72412,17.11720483260168
110343,11.349553391021237
272600,20.08277153486027
129324,7.312767669899993
60109,3.444742195472419
6260,16.48624256339902
296275,13.793485661836094
200363,3.7124624997555857
134312,16.522471522779828
101723,22.06495225830328
76511,15.752887204938451
51109,53.20155709311682
250267,6.496246207091748
79934,5.690159703693603
171780,10.263983734362201
70182,20.779732250551938
140664,9.536644288220455
20510,19.591070708197083
251747,5.39701975816192
40588,22.169186303699323
272292,19.505830825202107
176021,7.352249779102464
287968,21.46674527609325
216498,8.637380301120011
1894,25.751615598030593
276714,6.269848426559392
25086,3.6810914504046757
15222,18.585147524881368
188864,13.858681662512028
269543,8.947538506433183
261952,7.551520506512052
252946,7.131016600564175
238191,19.7616744226606
74435,20.149407699102735
4875,23.738510248316476
285987,8.186163050595262
33832,60.3046206026526
106348,30.954713775901606
229540,55.70818562838929
148538,24.714285900091276
88938,14.335431852536368
11042,2.3636686741765383
212375,7.656148539082953
243692,6.948507845003454
37121,14.886573514763151
171216,5.869683690077338
80947,5.443055578539586
248584,7.372208808709994
282890,2.9222926030655785
159454,7.435700450620409
60276,8.467166701399266
173262,5.068112115329502
15005,12.102052883850813
3671,3.299292850490999
8645,8.852166248910626
21387,15.440357290501446
73990,12.502208952730253
69475,5.526620672532814
206399,38.05475656473627
158482,4.120899497545135
211461,43.1535352086751
41017,6.125313204126151
169332,11.63194464965362
183509,13.674537284982444
119240,27.508466972667364
217648,6.344445309463531
220573,14.99833700032005
217000,12.842079661084624
47001,23.753543224988142
281300,8.944730835989526
150684,10.938289880983287
260818,9.030923239746386
189731,25.77541642604539
121063,48.49768012084513
57928,28.592114253946363
149371,11.42860235293889
212772,48.68957225724489
81105,11.512768599455397
242155,10.27431169360895
138257,3.97457271455299
179002,23.540270829378695
140764,13.74444249694516
74451,46.70178300249257
87761,3.9349018713726025
135941,20.75044958779536
272706,5.675506023554891
195321,93.70402050525588
207315,6.586103397930156
223220,11.004052176235042
17034,8.549329271309198
222201,29.337353488916115
20416,12.629356183897883
4530,24.63752705011015
193092,23.540645287051696
154398,5.294675742990879
81184,5.969058660432461
124497,31.41931932035078
204953,23.25318837382254
81405,3.015374104887764
165980,6.429271737004484
200059,17.457945327113176
221627,26.360259243762158
260678,6.272780838834351
51485,53.062713272774936
73635,13.128399520224578
206688,42.512693164415815
154891,29.749251428789282
272893,46.843974932485644
121550,10.550240912939449
8238,6.476373416636176
117124,12.904242956207957
214627,12.336690902279159
66877,14.213594854246976
233823,17.207776681812916
102348,23.036110974086707
290565,9.95401269040937
220173,18.971772782507216
100534,30.013408150476085
286266,15.653122753733754
290097,3.2941036886088493
108056,16.049552266047467
26931,16.8971700219123
79291,19.295619277648647
286893,9.0515836369425
164241,4.495828701354673
265804,14.90912605037888
64964,25.783933711926643
153593,12.960186933759717
115628,17.9212239468211
274180,26.198883541971846
170423,4.190852345041266
63102,26.233871632424894
126654,14.220288517118666
249397,6.68641847442087
221400,4.309520570015975
90823,10.545918268527943
60713,58.31543327458714
259622,14.983910194921783
25630,24.029212913151575
51143,12.659512284615678
197141,13.239223510608506
187334,19.397553215331403
180979,6.723503877846244
208829,18.398331801409693
24636,11.92853388980947
123929,8.378908595221526
126318,60.54048104289624
265100,9.231653334354837
167178,8.065418939363258
218420,15.635336863415993
46679,11.172117581644446
65866,16.85923808417349
42911,19.623723737946325
281613,8.74369944024324
41308,8.060866088431327
290406,30.358746434166893
222290,33.361418363580825
292202,6.995164471563997
67339,20.490817718173602
95875,8.325597625359443
25200,6.49154365553326
252690,22.300774823059193
12906,20.26654846407592
63719,10.383714057269758
76612,6.015071249024249
290420,14.094744656706112
137361,15.226580311863838
98670,13.175518643207228
209920,9.211134052491749
275297,23.160477381006938
266470,24.273944370066626
137803,32.55639521766429
80351,19.091600414947433
124111,14.627590611781573
193571,13.514795583430232
111524,10.815013820718802
229699,19.538353579470634
215023,25.390599566636734
133634,10.880572906218768
234988,29.804020169677603
250985,12.755283516596792
288870,9.830783529573397
296966,28.050964812190152
132782,20.013499445843383
45732,13.830997378998473
47782,50.893471941850564
130971,30.083243284345762
61010,15.20541676163225
282029,11.270170496508145
93919,20.853640340930752
205647,8.757345460522583
258981,16.048373477092067
134403,36.07155451217417
164204,21.783294819828647
25102,18.33067643958314
21994,11.097030100017584
184958,11.123870954189396
222382,36.22444878191567
103255,19.35683580182191
11354,6.545252878624639
202099,11.332176220577624
276733,3.465933750731437
24886,10.996430258146157
211271,33.68358623175503
37444,14.541925459271633
144773,10.999779986970594
57845,11.284580876291106
166058,5.311927402679081
266657,9.948931617499705
59148,25.717680230831352
220046,10.008879171763787
83829,17.298548280251925
245424,12.773207896762234
196195,63.94947978278084
154481,14.248681293138942
44894,21.0852118493641
95207,13.571625731975416
173324,21.852635898264374
288337,16.150072342338085
196884,8.130159255114593
115780,18.267694115549062
152460,29.738725637835028
281130,11.862953136406075
277294,7.122564886518579
68045,14.096731362335753
252806,13.548929457304252
156569,52.76355254534539
228752,65.96079404080687
187808,9.088235025622094
125201,13.705372034523524
219043,37.61161922830405
209280,22.54480094202541
43376,27.764200468246614
283123,28.49133886577114
2249,31.853828751975513
132755,3.89718931945651
231587,4.341306853618492
57792,17.638930622824034
218192,24.194090636333144
296345,19.73860059888008
100236,16.206358200793716
144974,44.982215386873015
29510,4.713178703624024
272845,10.533603480479112
205358,18.43136334105227
227844,39.36891409554477
221848,3.666026067332298
132494,11.13556600007103
4533,35.872032846854516
112520,25.608645232448303
196014,60.69694059318878
196484,75.08865443015503
218189,50.529521906787494
256177,24.020060550252143
248860,3.0796987288517554
152643,22.687167435207204
137643,15.059107138352138
133724,29.06884511438825
240482,10.981006694194926
258227,56.93374012340107
70217,20.810619497569224
103219,35.06634107475733
270578,2.6333156573472576
9183,10.17253823607244
103077,4.493024703337095
288301,6.409055375048891
59664,47.144712124962695
219581,5.3792503443124495
88163,7.423217959709851
918,27.297269935012473
228994,11.62514006299639
167768,16.014905533987715
148071,32.37966786547597
117239,8.262503063508944
287220,13.40163796316965
79900,28.309642999203444
292112,26.332471510872608
217479,17.330485007009884
147029,47.921492893559716
253824,38.00174564507925
32023,13.720273211252602
144303,31.03668819041475
20544,17.149491430824366
268764,10.009863486264031
261569,5.460470527731765
256059,22.2001688215139
21880,11.785518213732873
136214,11.820111369536168
263033,19.996702593477462
258423,14.605545075061965
75966,16.938992917426493
122731,26.7453533786062
44903,7.007921369055104
212394,24.310486976496065
191072,12.243452062321806
230135,11.537207569535255
213580,13.828837049322363
229007,12.92679680147721
276227,4.268416967903173
294012,20.770501599337152
9691,22.598448611099293
94201,28.602374452744254
228022,27.824757835328132
180859,26.05498056717933
124150,9.713550194201384
203024,19.612260297016395
98524,17.907695271644343
176495,14.712948698742476
296110,13.284808289963607
68439,23.611614362632896
43507,23.069067624123413
3874,31.79515747794172
290580,5.248615442526238
21450,8.965458425120179
280902,17.14307968887149
10174,29.348914006976486
24416,9.571421728821447
86200,21.53741185994088
104495,13.752442085289184
84402,105.91939914718424
10323,12.810391079990787
29017,7.705696861101721
296218,8.775577656327622
110717,19.133894527946527
40720,24.710589315425317
198578,12.337434976320285
37613,26.77805076830169
121771,117.46281043388394
181666,20.362334375201637
16221,87.20720459340211
17452,28.42639922551241
275662,13.108045040591726
277321,12.396188501209648
57410,16.325725184410434
58114,10.118306003207882
171220,4.05182731750779
199435,19.70593353386335
93854,3.7501832355452747
211599,74.56315637460604
254667,6.083905800189898
120498,15.804099063293403
98509,7.283672616130223
109830,12.042179306904874
17950,20.762224338433555
279292,4.657111883832997
12137,19.447164142496035
157712,21.949650063181114
13591,12.67442951201764
155374,6.916613513291421
198565,46.79456299352143
248624,12.948086906485
201458,22.7160378921499
281115,15.305181250220505
247514,29.99930327737152
292631,3.8379830680895664
68218,5.542359792935398
45975,17.27628581670188
214364,13.073516076998938
282221,5.023508598956931
57954,9.223725864809573
78802,13.355854921097068
247235,51.44094659841334
167818,21.809078620495303
260127,29.20584705516798
87446,9.19614352941069
187465,11.068999780173668
2241,38.479130483448955
210486,21.551666457570704
218213,15.434999951959385
128809,19.72515600664088
191040,9.455881372835652
282046,9.781338006213755
145260,33.40647330935442
137312,11.29446100476521
126056,17.49576858418336
56551,8.488622602375315
82957,5.9404515915037965
103117,28.603461367130436
103611,11.156076872145972
21472,21.387993245940166
134567,24.853134982163017
231994,10.754288346293846
142097,57.70528710944925
260654,6.4195856322300395
36157,40.03981230284341
154507,4.970923426258091
288957,12.7075479278064
83382,20.12144082127781
211366,12.973999833023186
91482,14.442375449949342
100849,11.822807532521525
298719,32.156928441044585
163165,11.276736932674572
43161,44.64164512336647
47834,11.217523516094943
2858,33.941014732768224
181039,19.1935447705004
132195,9.989174671044802
86986,4.71710774997961
290581,7.529163304799574
149685,84.42395720010339
173125,12.170862229247696
10685,10.441998542760839
151867,2.8150353042135166
267795,10.290375895383002
276718,8.832461934720428
67367,23.446882081174454
39582,20.41183110206768
235464,59.346497020450414
11262,17.847933411395626
54855,6.776547031666856
229612,70.10544889599987
229928,9.87791908389122
35650,12.400187861169798
289499,25.105063694468555
183275,4.011858826343012
15111,21.785250409632408
256660,14.493621881502838
104637,32.02421301683205
180221,27.14903208972856
251884,10.169794920013908
218555,11.238318799554857
141818,31.97123482899309
28682,6.543315681386451
285653,6.5318483910573875
33982,16.153360129730594
288994,24.178868152859906
70530,23.50845111538352
287481,4.134885859973162
137397,2.4645336319607565
45523,16.102510955057678
291763,58.899551053635314
77820,7.919707707804739
182652,20.653992074290425
77432,9.56188874773337
104123,5.778720977997673
277612,21.645912714998158
257511,43.015027798682326
57252,17.242542749953994
175755,28.47458104977901
257685,14.857412647006155
155969,14.483311756685442
185955,8.61531292542343
202173,15.860009164779429
78001,9.407437697968625
225204,14.078856825801253
265024,8.791604878141724
235891,23.289836041136876
178509,82.71316871642595
292371,13.040788827926082
125843,17.08166451504813
33882,11.466363481166985
290617,19.23201082916138
4359,9.511051675831258
27729,6.681462930216313
192046,9.100097336837818
52631,25.04492275746389
40036,3.7287408512236575
252955,9.84082801128447
123312,24.79839622925371
224692,15.574085271181838
43785,7.31846565491793
180728,11.512571704754864
112385,11.773346032729172
160276,17.267712453007288
202702,19.211655468094435
173442,11.534496746032046
207354,18.15404524337848
277770,4.894444520556569
70659,8.289211774334458
74198,4.33266828076278
182533,9.739556479738294
279848,15.330445956921
6449,6.6480558989091465
149142,47.83639797211276
35381,3.7533621834053936
204158,6.256011076170002
35337,11.648173017332383
261321,30.07770048322609
271166,13.906971010619486
122784,11.631041174876383
154351,14.64502640263282
85093,7.2079915677616455
255507,8.469785355679713
151855,4.925400957119091
121695,16.94896962947496
166292,18.45867896858035
59740,10.275451465496172
167572,31.133854921254738
176731,7.615521540485375
271816,22.591191789033427
166451,10.155285204015945
57470,32.2897644915564
57538,8.706288564750135
267588,3.3230240284688257
279027,13.080678296224871
204825,11.621597710062042
184781,6.87875302121966
126695,13.483914967310106
283043,16.131878235563356
170840,7.7249152661383365
89064,9.61808925488413
134775,16.49598416528647
78580,4.878950612563762
10710,12.868453623360436
72425,17.65530902195993
93532,18.470628861162414
63983,32.136152109255015
18196,31.397522104082537
145409,26.763927920030678
258656,8.349023793098794
41352,3.107688710295455
83023,11.953420471652503
257797,3.5544735301753625
138543,11.132401094063923
13449,7.263296160220156
227181,47.75142781979929
297145,24.76827482419772
173864,19.203180915921113
9744,18.447371615959455
181126,11.777333087398645
38948,4.091202875282971
255082,30.716292300641218
37864,19.17438246440912
122632,15.839095383165908
34025,6.285406388332571
259451,8.470442390347667
229439,12.403910382743508
155364,9.500569170754416
190084,6.96123395459244
241468,14.000290429958275
16333,11.910539028256354
262565,9.197145130024396
282941,43.3777809216883
293428,14.683508241171259
195439,55.24555310884517
42687,6.749463648602099
17124,7.972246967323727
177501,9.646645493648133
200395,5.127963010289953
295605,20.33220403350258
35740,10.254030141344979
92051,3.270133689981274
259305,10.337721985987892
43402,10.870759345625606
252383,58.654446410802336
274408,12.850088283917115
112201,12.377022853378458
63629,23.57508469301697
52367,8.165183486807774
296862,40.488100315292684
12242,29.860534547740787
118314,10.650709603376932
99,46.6712676584404
111560,58.407086965919206
191400,11.776269954223704
190910,9.605153327268434
142882,24.80758718661018
38430,26.495544450323063
219552,23.65987199995638
200150,18.136170469180165
94627,10.56296217108662
97614,3.521502615290405
197342,17.426164335717946
11219,12.724091393241975
271526,4.89019769296976
161544,39.23663767618808
219837,8.252778169746836
22930,24.33086157763945
286665,6.692783843669178
68614,15.466463510566454
83894,78.84500960918973
295539,10.9719835707331
173401,22.296208782972258
235669,12.248135440524415
91151,28.136922312258605
212254,35.89211690774713
278639,32.14842350693576
199285,12.096677973594776
33637,14.151154079710034
158161,17.812009123509192
234490,4.33123051308276
87673,11.40026198076397
245228,14.212535747642857
37323,17.329418677948304
55978,16.385567558533463
149771,18.509741150624716
271211,9.40086425952055
135907,12.374028406978224
16390,29.863183442344372
230059,4.703462743167643
39266,9.217909145104503
283176,29.73916536197757
118804,28.157985623151536
160978,23.423957331444424
16805,6.642359775455529
224185,2.6275907950906037
212193,18.85777237055695
81433,6.204409710522489
12961,17.19776024319727
80222,25.14243401058914
101648,25.350713232145072
200361,4.030100136745538
275230,17.144334169950458
194007,19.85441566175363
260892,8.831435210508046
13459,6.58364762437293
89864,21.04548238378283
66940,22.945485745868528
3225,9.61172431572732
6200,65.75570695689147
101314,13.283810436054672
131583,7.792498680702995
166710,2.7052515567142845
254283,7.557555566679467
221683,33.00355838546935
91938,18.585016780352532
202347,16.186076009479667
88011,10.909173536655603
255271,6.813238287624806
233591,5.567016200272864
113220,10.813901190181959
267306,16.431547031075638
124985,11.477642182834261
148412,6.780124361611072
273699,2.7538904985961117
194773,4.66560668009863
219112,5.27445019424386
70134,5.486376973555437
16497,8.033480656799243
84305,5.028419963930901
107950,4.129559454633448
232653,17.280007420371593
195098,44.318699936989944
181665,16.200168920180587
227304,22.92235814755857
21178,12.616513747854636
14676,12.78037498771439
270426,5.217049408354123
196010,29.69725130924567
293458,8.43445631757353
53472,29.74766793191126
286832,19.727527948240326
117551,4.298009052490082
106359,24.35907499390745
130097,33.18151071421747
79744,11.662396355872684
51091,9.963476136501713
164128,14.338613121589804
286462,11.547488319289819
256650,15.106523813947522
236263,163.54682669048637
23836,17.897762368983656
181175,14.612645693777225
296487,10.630635482941456
46979,5.203336601855747
57332,5.150835492050567
132889,40.045360576520245
4030,10.194258152667844
216388,10.000740296222373
32305,7.563476467018322
276117,3.3367384430956344
68863,36.890549552599424
56927,14.370718655853157
298643,9.380183816225532
275222,19.596000229164524
172203,17.12652866501374
182422,4.5515159543285995
25921,11.136688669625398
227284,4.770737384240831
247019,11.554397719919905
192039,5.746969087537098
125874,9.584831317442475
162690,11.262367913496648
80998,79.55866154214853
284245,25.08815252676052
86777,9.99317355417555
32053,31.787910089175046
104884,9.483578949863107
206152,14.57410008340053
72917,26.740035422103862
122163,26.42236520166145
157696,133.76710000000006
149006,6.049137699948173
270893,15.964717561917674
130805,27.49031131079562
95838,17.18330081784435
125744,8.63660369949687
193177,13.339264407720162
41822,19.762040723591667
179104,4.851956007946919
138512,10.541663283591769
74803,13.854810120733548
57801,20.887966767971726
87460,38.57502896051499
276142,2.3352702925848536
118951,3.499028242327618
94822,33.38836553740159
162545,29.417412396589228
100897,58.686342291728025
265867,10.85426503335285
146253,17.168887535911416
80076,20.354156298078102
65821,23.19041494665036
288074,4.020166217275644
241152,17.353977451213513
99633,38.35220893101102
22015,13.615235810110738
136408,16.334021765982385
76324,7.4478106921675185
245373,11.46273196632908
171643,3.5278425220628935
259731,14.881207315149599
141420,9.225439589337006
61987,17.716084313694243
41283,8.02298077303702
87162,8.430219494416193
24206,26.406861446790092
193351,7.0825727830644265
11646,12.577495728005932
269911,10.557050293257168
233796,26.34046199224897
6690,10.110324627444195
124883,14.044397875516944
224014,11.815527360164802
722,22.069142963180905
256613,6.451182790839472
33796,10.251411672212685
222893,14.453152006640483
287470,11.597934322956826
223138,3.922937715274975
175628,7.4615238347494195
200302,10.282478122136473
57393,21.94005484294525
203848,11.883940792724287
39308,5.63283625672072
1188,18.723156526375007
91702,16.41709843817476
130389,17.30088684431405
212497,12.438584205811676
134139,13.56194997421761
289672,9.313514120200677
143160,80.65647624544582
81422,11.307558840574035
14099,14.98279746219758
245452,17.018867632207453
97678,11.593498813947617
247124,18.501016916411636
113428,10.227441870699607
190888,16.342570406133312
16109,15.782318323869982
268895,4.836273912798309
155426,12.72173897052974
251905,10.678976845931647
144276,40.066973701117085
215753,12.160717082386125
265052,10.264553083866248
66978,20.838905332807236
90185,19.802055889461915
214935,29.294911095674085
117657,31.056201944824
37836,18.286629772292798
42260,10.865564217975477
43820,19.593879015750087
53791,18.031826043572387
275960,2.831745674082636
274179,25.950955342347694
281703,19.055227775914958
248032,9.51707037639143
190045,33.145280920107815
207022,6.457687620036561
8538,17.895838585252967
33837,51.65319904776744
68308,16.655843564050638
7161,65.17518639983238
121799,51.21433503608145
218376,16.583592933306456
15285,11.701446191994041
175523,2.6137889033928525
31745,9.996749147921415
173145,13.03698313971992
211242,56.91313556818652
226864,24.842855694906664
245319,49.93521995462176
41461,3.951365989655325
7501,25.960634046221674
39055,8.041500470735231
110119,29.302250420124462
47338,8.850054778612343
123098,21.360286320742603
141329,32.37038973891844
137701,5.023975354857675
50428,21.017732138266094
249003,10.972171958873888
277678,13.59625041938812
65906,3.4007387422207485
117725,10.794389461678001
8416,17.403435080521916
204771,11.219699634664956
294813,9.27212012367376
63724,6.715479428360275
178356,24.383180050567788
82148,10.313045033876682
201684,31.32296934964439
7920,10.41894849387162
27395,13.924186336056527
61677,11.320958506177613
85982,15.25778440799059
280454,16.86658460021786
994,31.15626439625596
157477,17.887492443526284
123062,12.642204227193139
78350,59.45110001603082
209345,9.121486588457856
101200,13.205304833973564
34162,10.170633823804739
70781,13.578540923453685
196428,47.4910443105627
41924,19.126124350849746
9678,17.780451319847746
293751,22.262918206503308
2350,50.585771469967504
98102,4.493316760630258
54379,12.249048307844028
166424,6.3075743344698365
177166,33.00606356549127
139666,6.1950244948383775
50048,10.915967242500377
29200,22.07830797032445
203822,14.114746006945548
284370,13.707055027097997
241617,11.296691871589308
11455,133.76710000000006
195819,30.197468155881214
6222,8.39961091890983
47571,11.137409200417618
120749,6.611334583402281
107601,17.835813314097045
33547,10.708641377215868
31976,19.91245083070211
13517,6.288142639621141
118503,9.383668959938802
150110,6.7912544527382686
267427,12.53273545779836
178823,13.94792061365354
143549,16.06426552778589
180481,19.007082963314332
67218,15.36939600278503
104328,5.170922979593106
18463,33.53979411895973
48279,10.9020970948983
91061,33.52699941024088
116615,20.746742120239844
108487,34.28156858126901
239280,34.12246625863332
69190,15.862879503034675
124705,23.87711363825266
225330,18.982151095353853
230861,25.51770122958195
11929,16.582150856640464
295480,47.02003265749671
163435,9.31601023959534
192171,6.080291557661642
37145,10.958624140387894
84093,10.735040145887481
28163,13.802930566587145
201760,13.67842133629101
44040,7.120487212271916
114031,8.8071018705833
264276,8.075985518724037
171386,19.60839798311242
283497,3.1011562637850005
161842,13.341674826959308
232684,21.768817813847125
192903,4.423713018384408
1016,18.255350000882974
19810,20.239971150375624
135610,14.488270247328469
251781,8.57741306256841
20908,54.192657356822565
135556,3.8453858973882697
86617,14.646719943781411
275491,12.348286000618426
110696,19.541575877321137
63086,8.154746601877402
